id,yield
23796,6167.205133853458
23797,3997.5673539615073
23798,4040.8832464327947
23799,7179.111994563061
23800,4602.064652384634
23801,3461.8948584823897
23802,5656.492656795528
23803,7232.183506419171
23804,6760.766140407282
23805,5864.148721667669
23806,5368.012651261915
23807,8230.876688342834
23808,2588.780740159156
23809,5951.354325320881
23810,6564.902442035072
23811,7357.231800313677
23812,6167.944077806402
23813,6211.808836146153
23814,6500.286480485754
23815,5657.169479466535
23816,4458.428617753731
23817,4117.20271906216
23818,5925.171067356161
23819,4582.921445600226
23820,6342.673490648914
23821,7672.700788476085
23822,6939.464422599968
23823,5284.656958771419
23824,3679.2612311840285
23825,6868.640413701754
23826,5387.3404099575
23827,4403.246938866449
23828,7528.740802495109
23829,5640.819338331991
23830,8242.014242859257
23831,6143.438700977678
23832,6497.782673957206
23833,5576.418637185641
23834,5839.158657624507
23835,8074.445925010571
23836,4043.34036049404
23837,6119.358860616802
23838,4022.5729752793122
23839,3447.9357334034667
23840,6685.90797482641
23841,5360.078040670246
23842,4115.989628022533
23843,6925.026677213663
23844,4601.545442672408
23845,7280.311485021497
23846,4035.2138846693106
23847,4266.070657923708
23848,6157.825155126378
23849,4646.501517518421
23850,5765.871535721014
23851,7511.72229664631
23852,4563.739884239531
23853,5414.504308317009
23854,6375.86586908496
23855,6849.540401589698
23856,5213.8164421280335
23857,6153.417431187367
23858,6151.692896142983
23859,5686.968540289162
23860,6504.326899988833
23861,6716.288874587983
23862,5375.378322812763
23863,4607.299576158963
23864,5127.885679902554
23865,4130.583004213707
23866,6514.646155675645
23867,6059.848094689733
23868,6203.879442483693
23869,7935.386033683049
23870,3625.5703732654724
23871,6038.217230423595
23872,4558.498594834118
23873,5777.811002614871
23874,7491.217466350128
23875,3413.631097422742
23876,5068.955278657747
23877,6542.770266204327
23878,6401.380530764978
23879,6205.337769513538
23880,6557.759765591578
23881,4825.311383489031
23882,5660.205874667624
23883,6487.496502624025
23884,6441.366371501948
23885,6163.946086442469
23886,5143.037843073851
23887,5798.630946206186
23888,5813.409497162698
23889,5582.624198519221
23890,5662.306120906045
23891,6837.784559889006
23892,6597.008708107257
23893,6857.481964881691
23894,8018.184294718438
23895,5394.895009380932
23896,7140.199191343695
23897,5528.735440566634
23898,3153.165924757835
23899,6169.216730167847
23900,3690.1104016961594
23901,3688.9824209371045
23902,6585.986981577123
23903,7316.761489828264
23904,6839.824197674897
23905,6305.2728546403905
23906,3771.7419577524943
23907,7486.430526386584
23908,5377.235461305449
23909,6825.199208451419
23910,3628.522354600988
23911,7740.470824557074
23912,6233.420594945508
23913,6307.664624575196
23914,6559.928109633399
23915,7407.536767068867
23916,4777.90868702471
23917,7443.057224123783
23918,5438.358555577692
23919,5669.334192758731
23920,5800.605486974814
23921,7826.071202860276
23922,3419.849465387605
23923,4373.6115266526
23924,6555.428879099361
23925,6142.799640774314
23926,5636.138655685039
23927,5414.556642481478
23928,8323.36153894529
23929,5676.050210607013
23930,5626.57476187756
23931,6216.071491665256
23932,2738.8510355385706
23933,4390.641004186402
23934,7944.323685073865
23935,4780.423476764015
23936,6563.5884650354965
23937,4721.561644936503
23938,4600.210564933147
23939,7510.336831755203
23940,6212.532577098032
23941,5664.4934531996105
23942,6888.266045262163
23943,6482.479831695216
23944,4408.595812583521
23945,6645.144100398334
23946,8048.433183325726
23947,4414.390118821478
23948,5623.00174212455
23949,5633.4691236453245
23950,8002.524584571059
23951,6911.375277300219
23952,6016.840384684993
23953,4354.732128027418
23954,5475.5213444165165
23955,4676.618915026971
23956,6995.071002338344
23957,6174.238056893148
23958,5340.002873263534
23959,3724.042860097109
23960,7099.717263802947
23961,5760.940591531282
23962,5950.893854562511
23963,6612.323579448163
23964,4310.821313009407
23965,5414.393020292427
23966,6629.834275699702
23967,5432.44540220798
23968,6852.829197060539
23969,4249.187188612305
23970,8091.981321151775
23971,5506.075076403228
23972,4587.342984063632
23973,6859.762683986237
23974,6099.218977247036
23975,7271.2244481620755
23976,6205.717066493521
23977,7222.6499904399725
23978,4909.6706090365005
23979,3877.7494204284408
23980,5806.685600992267
23981,3291.7703338425517
23982,4166.368966213679
23983,5357.534921125945
23984,8208.334288857915
23985,6166.904957741564
23986,7809.103243758302
23987,7303.538331493619
23988,7050.797963011423
23989,7242.93953975204
23990,8210.476384272386
23991,5367.635863138076
23992,4393.904368745474
23993,5386.694628281295
23994,6542.295487237395
23995,4601.268726008093
23996,5736.764666710963
23997,7065.427698368077
23998,6197.1891717276685
23999,3729.1970060267367
24000,4545.464747668905
24001,4799.1829576751725
24002,5589.220037753175
24003,6678.402253063087
24004,4671.03164285892
24005,4620.060935245794
24006,8257.5861731468
24007,6891.167836761355
24008,5244.161784668034
24009,8185.082533800596
24010,7540.581332329016
24011,4296.517813006487
24012,5757.526977825054
24013,4671.599928404565
24014,7797.932613569167
24015,6401.086499105311
24016,6728.3802671312
24017,5815.523507992721
24018,6196.6325181574675
24019,6880.143144472026
24020,7856.4208357243415
24021,8298.655897007795
24022,5560.734249039253
24023,3767.3222884724005
24024,5626.825314154678
24025,4824.662175983783
24026,7388.407929152907
24027,7462.286392963978
24028,6579.659722378569
24029,3694.1302009311917
24030,6942.123308110129
24031,6778.502213824548
24032,7780.514173917549
24033,5635.599715051998
24034,6391.369398216714
24035,6180.204221493601
24036,6197.731682196056
24037,4307.813048103316
24038,6480.685273817852
24039,7367.449382382371
24040,7852.263081460035
24041,4453.379695712008
24042,4588.988900378576
24043,4588.170615616797
24044,6572.117059504256
24045,6335.972127248666
24046,5649.665690691344
24047,6168.951613265359
24048,7472.824596282236
24049,5818.805095413234
24050,6566.811627854577
24051,7446.147286435176
24052,5481.492678525166
24053,4131.5124500933725
24054,8264.879773361747
24055,7519.859835037333
24056,6499.12184998288
24057,5766.417303389072
24058,5727.081401973281
24059,5763.95938909204
24060,3269.9059997560753
24061,5627.516699220462
24062,4497.179158904271
24063,7375.590651544356
24064,6191.939014267259
24065,7377.466553754215
24066,7976.337909301354
24067,5942.02756960549
24068,5717.349278631611
24069,5295.516555062652
24070,6201.163514224804
24071,5578.573033984803
24072,7065.364764060967
24073,6757.631020075684
24074,8161.799945335553
24075,4124.94044201738
24076,6868.676612066476
24077,3462.863270976061
24078,6600.628408050007
24079,8243.881391754074
24080,6195.9614724048615
24081,7953.9238136869135
24082,6198.127502584129
24083,6204.04242340003
24084,5530.201481206996
24085,6495.686045834067
24086,5853.933657310769
24087,7174.638211579282
24088,5498.022510355321
24089,3757.3768588167945
24090,5399.253684713228
24091,5514.280555884113
24092,5660.269698392251
24093,6845.848345234728
24094,5670.37045263696
24095,7414.271721720462
24096,7331.694924022837
24097,7006.917971993765
24098,5568.809232682268
24099,7064.422200485842
24100,7891.957546409843
24101,5007.191068954638
24102,5283.076977027342
24103,5616.374793359031
24104,6194.895177302399
24105,4153.9811185399485
24106,6572.882232489623
24107,4746.340334995321
24108,6996.7484722174795
24109,5733.670337794199
24110,5033.5118017857785
24111,3445.8227244078053
24112,5917.612033740929
24113,7863.471228211857
24114,4692.476760739136
24115,8194.810766609744
24116,8272.285603548873
24117,4310.984067982269
24118,6725.944051514209
24119,5621.759546123005
24120,6976.709763952943
24121,6241.768891216307
24122,4435.746988373866
24123,3456.244109293658
24124,5347.730776403938
24125,5478.202219284645
24126,6188.6722659786665
24127,7476.345424155984
24128,5640.836045005413
24129,7529.105693675906
24130,8274.448507928691
24131,5557.28229904593
24132,5395.254021228893
24133,6057.37179737267
24134,6199.490446151446
24135,7015.813867513449
24136,6676.448604451752
24137,5854.959054177424
24138,5348.891379808118
24139,6147.257463376661
24140,4024.87505599964
24141,6868.553067898602
24142,4298.387899007091
24143,6352.975013239701
24144,5546.484825989735
24145,4818.065672280874
24146,6811.4858023291345
24147,5553.463213788532
24148,7390.445008684072
24149,6585.348859503869
24150,6196.9362712189895
24151,5765.412152016088
24152,5664.301308554609
24153,6160.79078224031
24154,5362.226524683817
24155,5011.019567555126
24156,6761.083134854522
24157,7136.630850557034
24158,5519.95655993817
24159,3035.9717508760446
24160,4619.531198767643
24161,4355.376194570808
24162,6499.836501405114
24163,7280.16975818614
24164,4323.058169860093
24165,5796.283199074216
24166,6967.116585448114
24167,6538.917068981578
24168,6567.160702929844
24169,5066.447811236735
24170,5945.898329201174
24171,6179.078488733208
24172,8264.30445602511
24173,6079.589365211988
24174,5043.581009300825
24175,7419.937317021312
24176,4794.516986856003
24177,4234.984744513961
24178,6907.073887265736
24179,4256.777910170843
24180,5430.491781525188
24181,8189.315517780666
24182,6572.811603911076
24183,7620.000449388517
24184,5523.382622420593
24185,3461.6233193089006
24186,7956.248405216356
24187,4339.319794145569
24188,5120.496707657709
24189,6331.243034776263
24190,6574.275466366346
24191,5748.016209797671
24192,5386.303961638494
24193,5651.568154183222
24194,6566.945732696644
24195,4930.543769692993
24196,5736.084264575869
24197,4345.594299184159
24198,8229.520567167252
24199,6470.75106640399
24200,5340.862232352769
24201,8040.922613790906
24202,3923.837398645776
24203,7921.358933721602
24204,7438.44943664858
24205,6150.879803204883
24206,8176.351018417839
24207,4121.338839146372
24208,4186.747468915274
24209,7428.854296988838
24210,4284.318056737995
24211,6154.339366035152
24212,7237.194312094831
24213,5440.548036573456
24214,5771.530729584242
24215,4022.035278686989
24216,6863.657049429253
24217,4368.198181024926
24218,6215.703059064482
24219,8149.878895797572
24220,3379.502619509675
24221,8170.376160846001
24222,6771.355924885193
24223,7382.412992493735
24224,6360.158828952321
24225,5792.26032653878
24226,3641.3872162629123
24227,8168.501565535345
24228,3412.635219963246
24229,5213.955582365978
24230,2561.6674936570003
24231,6756.000142519303
24232,5640.729368090415
24233,4849.88231226627
24234,4088.7637273537075
24235,6170.998468055352
24236,6603.5462098846365
24237,3003.5963317044766
24238,7536.139414153782
24239,4273.577823326438
24240,3817.715490460878
24241,6285.085553833562
24242,7215.88653333285
24243,4825.737553682757
24244,6492.058538664907
24245,5577.946294855999
24246,6411.430555095572
24247,5981.709962628263
24248,6332.741261940187
24249,8196.302944389436
24250,6589.499011091711
24251,5633.570374939506
24252,5765.102866294403
24253,7327.735995411419
24254,5413.160634221326
24255,7007.004076572211
24256,6525.158249609942
24257,6709.238241609858
24258,5619.347721640939
24259,5605.558687708344
24260,7920.014874035912
24261,5419.396403699598
24262,5256.421525178381
24263,7972.738394257904
24264,6179.0032145988625
24265,6302.181630280321
24266,4919.053551141087
24267,7523.315914368021
24268,5393.118751756588
24269,5344.220232665957
24270,3417.5351669336724
24271,4972.130181719237
24272,7073.703230847015
24273,4446.729328065328
24274,5955.781311501619
24275,7338.075000957699
24276,4140.773665979691
24277,6160.478393366289
24278,6334.236814097378
24279,6838.777710325105
24280,5307.630091296971
24281,7316.953835423188
24282,3938.298309372465
24283,7973.595210844438
24284,6494.034109162549
24285,6810.3269819782445
24286,5586.06069661638
24287,7300.220907839186
24288,5016.048579220969
24289,5586.35766683681
24290,6392.048433736065
24291,8242.090726506833
24292,7753.455046651028
24293,5807.809024678461
24294,4564.855176661805
24295,6500.9779026269125
24296,6190.294882355705
24297,7076.078137238185
24298,5344.603245177367
24299,8163.506574458736
24300,4606.2024376344525
24301,6436.81805970667
24302,3654.9752106606697
24303,4320.444908923007
24304,4931.164931280148
24305,4205.390256342178
24306,4356.503430665659
24307,6468.384656114029
24308,4000.410639143449
24309,7463.408394645895
24310,3693.1084215275546
24311,5321.528873383578
24312,6356.035275084179
24313,6814.978300356834
24314,5626.940728930282
24315,5868.578883891654
24316,5839.910448312253
24317,4337.250072869652
24318,6352.997539008069
24319,3982.7558461194612
24320,6271.14628545598
24321,4359.192005775472
24322,6682.564360333152
24323,5989.41335340283
24324,3662.3371799271467
24325,6507.392674822926
24326,5027.551293151694
24327,5568.439354330774
24328,6841.230209183725
24329,6826.426384444095
24330,7376.940123394798
24331,4089.127020787032
24332,6568.512110472931
24333,3307.148677019359
24334,6785.360062205032
24335,7066.530036955893
24336,5633.168369489428
24337,7454.769255349898
24338,7491.268204709183
24339,4752.419471312706
24340,4781.0002864865055
24341,6545.535962963106
24342,6761.620553987696
24343,4806.410009134525
24344,6384.492836710251
24345,4507.196405519118
24346,6250.734372340626
24347,4411.390873033725
24348,7092.883271319657
24349,6331.748358824412
24350,4067.8710882831047
24351,6405.7249178023985
24352,7212.161706723407
24353,5345.1898492222135
24354,7389.536951071563
24355,6000.416733650939
24356,2649.4693136577257
24357,6321.274385061411
24358,5990.509629616561
24359,5667.492486260868
24360,7238.920904102703
24361,4589.648699967364
24362,7375.141583482264
24363,6843.239380247168
24364,5564.644112367441
24365,8229.737603618236
24366,4641.192617916888
24367,5413.545951712174
24368,6561.390974884101
24369,7160.113894342437
24370,6582.130189096441
24371,6963.674827276504
24372,4585.073400633066
24373,6459.834976901335
24374,3170.1026844762314
24375,6200.704936561656
24376,5422.957273720306
24377,4914.845154077475
24378,5834.038467032037
24379,6862.391227147659
24380,3921.621203275689
24381,6827.477498274979
24382,7460.5230989228285
24383,7864.912904387453
24384,5172.949318686844
24385,7339.333382350895
24386,7516.785059005038
24387,5403.5577689450465
24388,5753.3388921149135
24389,6858.4663899535035
24390,5507.861879412908
24391,5510.31786155902
24392,4288.480229468962
24393,6044.537014234278
24394,7319.012368279689
24395,7017.784095549453
24396,6915.939170416142
24397,5370.250853319582
24398,5630.595366269807
24399,7492.505725875143
24400,3931.9961140569876
24401,7504.935890743248
24402,6093.36225408124
24403,6500.309861603036
24404,7561.614559251923
24405,7463.567745316449
24406,4556.3518180105975
24407,7011.201819203398
24408,6452.645788215176
24409,5637.771222001186
24410,5079.663589397486
24411,4391.019147137323
