id,yield
24291,8218.96464487529
24292,7875.545147765899
24293,5723.6458559306475
24294,4603.788607785944
24295,6644.616180258772
24296,6158.781714099766
24297,6920.661035809602
24298,5319.542559815529
24299,7949.811401845752
24300,4681.67911313287
24301,6391.78654085601
24302,3633.0380840271478
24303,4351.160367773157
24304,4924.24549662752
24305,4119.637322239652
24306,4282.613408595859
24307,6435.415631409788
24308,3989.603587898925
24309,7517.217064571529
24310,3707.608813362745
24311,5418.390928428946
24312,6323.810558465053
24313,6838.456906054105
24314,5566.338855124492
24315,5892.393202034036
24316,5863.85212613333
24317,4278.708555808593
24318,6185.376450575541
24319,3898.9892220758293
24320,6199.1425883289685
24321,4231.096134604296
24322,6748.6216220160495
24323,6048.505082852078
24324,3743.750208557486
24325,6571.159165962355
24326,4984.156284570644
24327,5639.871791636813
24328,6806.059685352133
24329,6747.086263259821
24330,7403.4034299277655
24331,4125.139540995129
24332,6369.9049827036415
24333,3294.109264553149
24334,6986.72436342358
24335,6958.28078980673
24336,5475.3405748222085
24337,7454.66880761945
24338,7527.372826459481
24339,4833.5773597673015
24340,4800.5551323724385
24341,6853.065392595841
24342,6776.548581909181
24343,4787.149211114067
24344,6361.25160047773
24345,4459.897123958503
24346,6187.087055664104
24347,4330.964527617845
24348,6856.015603657215
24349,6444.255301970152
24350,4050.276133647009
24351,6596.956967799144
24352,6942.784569645806
24353,5348.350092418232
24354,7423.455169000029
24355,5924.98707349459
24356,2410.146101334157
24357,6225.121705087499
24358,6154.311030728427
24359,5612.629708467195
24360,7210.101634926172
24361,4517.888245084725
24362,7302.83811880378
24363,6805.307086502871
24364,5624.072854294095
24365,8198.639092176963
24366,4848.226011332852
24367,5352.614547948911
24368,6623.809697824068
24369,6820.11260401306
24370,6468.909247153805
24371,7007.228275841004
24372,4517.938613482665
24373,6429.89906450729
24374,2793.107324729404
24375,6164.076803267206
24376,5162.196015444097
24377,5047.782734289194
24378,5853.5006155877945
24379,6800.733804034895
24380,3783.1798719201133
24381,6719.131474174299
24382,7467.538411501921
24383,7808.107070843041
24384,5254.203600489162
24385,7302.238068738303
24386,7531.402046022263
24387,5386.018140100119
24388,5767.033123009795
24389,6800.755007840393
24390,5497.164001635362
24391,5500.990634951113
24392,4293.982811928937
24393,6157.159949091183
24394,7230.663958477957
24395,6976.759260210988
24396,6964.772437940801
24397,5496.212398130016
24398,5595.532470471387
24399,7548.819405237922
24400,3919.057032845545
24401,7533.552547527028
24402,5953.626601227989
24403,6339.217289186201
24404,7706.006559846333
24405,7523.114533549151
24406,4623.110919654144
24407,6979.962863794719
24408,6467.678814025354
24409,5565.402944072253
24410,4975.216547745846
24411,4399.285743499027
24412,4976.497329059846
24413,5905.505361345123
24414,6177.505499856805
24415,7366.366750071458
24416,7417.840140860434
24417,8306.886247319897
24418,5057.876296074982
24419,7525.686089435612
24420,4419.902291360671
24421,5308.343303199087
24422,6213.931646643243
24423,5626.929876119686
24424,6299.560994556845
24425,6781.603644127243
24426,6194.752106531342
24427,5395.530702581987
24428,7776.931999954291
24429,7301.635315766651
24430,7575.6313918932065
24431,4211.152409039602
24432,6852.7926214591025
24433,6841.7893516389995
24434,6240.176761201675
24435,6610.395520921671
24436,6744.694433672456
24437,4639.021354230517
24438,6188.096629097869
24439,3354.0961777142384
24440,5500.079718711457
24441,3811.723592779445
24442,7425.987358862272
24443,5766.297116428193
24444,3416.6874469989216
24445,6119.502856204366
24446,2823.5460894881717
24447,5113.728705059923
24448,3731.330598750985
24449,7372.756360775504
24450,7809.460435836658
24451,5628.198348633501
24452,7518.151041845384
24453,5629.713968170487
24454,4661.118791907718
24455,4203.046532994409
24456,5374.324947651159
24457,7372.999676715353
24458,5632.739848949892
24459,5391.173908024502
24460,5486.888590182249
24461,6114.867931277302
24462,4550.363581772091
24463,5842.024689988626
24464,6842.7949357933185
24465,6959.276144233294
24466,3379.5010084310234
24467,7292.822533236293
24468,7433.100256605098
24469,7228.18514581272
24470,5313.019625859821
24471,4654.433196621699
24472,5616.365670455094
24473,7081.109361468525
24474,5402.176244113462
24475,6589.109201295752
24476,4976.650316938998
24477,4228.730819337402
24478,3234.179197331392
24479,8471.947141649667
24480,6952.616010894308
24481,7361.04503211983
24482,5664.185683069279
24483,5516.141255314897
24484,5630.1131731359455
24485,6375.227567134492
24486,6390.284418519115
24487,5181.415089133867
24488,4876.158076703017
24489,6561.149387535339
24490,5688.3565594110005
24491,5210.069221927761
24492,6157.994601976387
24493,7890.770622919034
24494,6849.9979080519915
24495,7625.087424785035
24496,6509.180074111417
24497,6069.789838910348
24498,5966.4869690093365
24499,5655.335031856137
24500,5826.472681090634
24501,5403.488689347039
24502,4301.696004892526
24503,6727.654964678439
24504,7305.683902217139
24505,5549.978564514675
24506,5451.840082122474
24507,5251.7105659643585
24508,4477.290077343524
24509,6789.155051713553
24510,5744.136681942355
24511,8228.759301959211
24512,4498.691250510628
24513,5412.870355628753
24514,5986.336694492887
24515,6488.694663719467
24516,5302.001065452718
24517,4849.926287046615
24518,7001.41486017673
24519,4023.7579257520647
24520,5746.5760314627105
24521,3424.4743324681904
24522,4156.550808362742
24523,6623.090843056146
24524,5535.721524091555
24525,5434.297571593577
24526,6910.501480747511
24527,7487.364590359525
24528,5562.625832849351
24529,4909.753410757387
24530,5341.960446132365
24531,4251.056675180232
24532,6793.317408661887
24533,7182.053696916853
24534,5490.032023838196
24535,7200.704508331735
24536,4257.508638630226
24537,6026.105983602004
24538,8368.666128480607
24539,5599.931817514641
24540,3749.352339539404
24541,8209.550698022342
24542,6800.1661804669975
24543,3830.9567036138924
24544,2768.887424662816
24545,7074.662915306637
24546,5886.849271769115
24547,5420.25682330543
24548,5573.285649537447
24549,4505.928806587604
24550,5741.941688117469
24551,4938.204572568313
24552,7479.716459865554
24553,5803.1770763538825
24554,4157.794676776286
24555,3687.157374845069
24556,4676.528786819719
24557,7517.776738649649
24558,5672.711591352837
24559,5835.418502374168
24560,4242.107974613984
24561,6431.850037924472
24562,5892.872805614638
24563,6148.976065388129
24564,6950.895104511981
24565,4303.365629923115
24566,7923.263275799968
24567,3379.714586136927
24568,4222.126358045178
24569,7926.9312427807945
24570,3096.9841534750144
24571,5112.604932274267
24572,6836.777783850994
24573,3354.3965885188722
24574,5601.853152317499
24575,6277.299476519319
24576,3431.3373724084577
24577,4633.166123407348
24578,7388.530822152722
24579,5610.028031995578
24580,6890.194936979147
24581,7386.423062949244
24582,5830.34762730914
24583,3789.698985684303
24584,6619.967546455014
24585,4117.227725742781
24586,5580.969207745202
24587,5406.55797316114
24588,6174.494551982492
24589,6362.01522026169
24590,8236.63505219444
24591,7875.169091630656
24592,6836.4044454982795
24593,5623.145166478764
24594,6222.1086763974745
24595,6338.3749812058995
24596,5376.303163661318
24597,8169.747633818621
24598,6171.401388241591
24599,3797.578017120246
24600,6161.629649162929
24601,6672.857951283884
24602,6378.595330077396
24603,6261.319036863527
24604,5342.614160780958
24605,5834.640565861621
24606,5484.229798325841
24607,3747.7079599991407
24608,7361.0360901326785
24609,2653.1884350083915
24610,8153.181145254643
24611,4397.957018627183
24612,5339.131662207538
24613,6772.74249562129
24614,7189.820554012202
24615,3011.1149913994536
24616,6707.0212703484485
24617,5438.939057422678
24618,3445.697201952549
24619,5139.341750315792
24620,6436.007948123357
24621,4311.398428532953
24622,6529.7335473260755
24623,4256.435502951936
24624,7549.86320733596
24625,5924.650622730322
24626,7332.637541105534
24627,6204.434328029299
24628,6169.530522238172
24629,4373.861919121002
24630,7281.536562824545
24631,5754.774365572457
24632,7967.899723346941
24633,5317.317443052516
24634,6166.1768119363605
24635,2940.8043135844237
24636,6395.241860267046
24637,8217.872698673396
24638,5695.461990224746
24639,4881.214531488089
24640,6222.74795376221
24641,6909.262234971444
24642,4695.243001879136
24643,4139.182429603799
24644,5915.241183749692
24645,4209.239372809623
24646,4992.740050659137
24647,6808.309485460639
24648,3897.1378043082145
24649,6805.272654331261
24650,6397.0879300396045
24651,4314.684123283733
24652,5928.8460426895035
24653,6702.675508818302
24654,6404.233990875935
24655,5770.097643996089
24656,6404.853798954053
24657,4784.993706159175
24658,6333.8940158233945
24659,7375.527793647036
24660,6870.073765974033
24661,7015.8357555477705
24662,4953.68819833598
24663,5299.044564635109
24664,6570.943434596822
24665,5596.758310793085
24666,3912.066596377992
24667,3493.690036906878
24668,6731.073030469475
24669,6134.3005750027705
24670,5389.597495966131
24671,4505.253669361653
24672,4371.921128084261
24673,4171.235227971463
24674,5068.831930062721
24675,8215.254780874193
24676,6203.046357011854
24677,8254.658459179598
24678,5812.338574430791
24679,8168.945280631962
24680,7370.15571741671
24681,4060.591178437019
24682,6592.732973524384
24683,7389.800725837096
24684,6590.560112185425
24685,6931.862138732196
24686,6801.612274470067
24687,3801.6038545442707
24688,8305.763229716267
24689,5391.898802470273
24690,8376.647790272844
24691,4097.854410603723
24692,4370.612311810359
24693,5628.562012273112
24694,7247.011443043904
24695,4064.4561721837836
24696,7124.474963909318
24697,5590.388826072444
24698,7545.2146043984185
24699,6789.626987340233
24700,4407.971964908154
24701,6900.60832355471
24702,5594.053309418129
24703,6446.601107592808
24704,7426.386178546993
24705,5561.21101202198
24706,6409.879989574604
24707,3914.2397520080985
24708,5719.759197137251
24709,7855.521458579647
24710,7957.057267702403
24711,5515.14865991278
24712,5628.109033562261
24713,7344.699883785572
24714,6697.86812083839
24715,5688.911959334953
24716,5129.368086621895
24717,5727.08496718763
24718,6532.752332371447
24719,6192.533702058791
24720,3922.8576030843947
24721,5362.7726494189355
24722,7288.27570776716
24723,6258.477718139149
24724,6448.240550567622
24725,4318.40516459789
24726,6091.683715832226
24727,4695.870891334198
24728,7319.083529150874
24729,6621.260396950711
24730,4815.182299082724
24731,3678.8951161191317
24732,5002.762687402146
24733,4022.07750124212
24734,6848.220465497031
24735,6486.325133845026
24736,2474.73924935745
24737,5757.638040069766
24738,6655.603533298756
24739,3606.9537760951866
24740,3991.516518441522
24741,7606.081222247241
24742,5991.091705960197
24743,7918.58757313288
24744,4040.1644812161585
24745,7510.664801250287
24746,8116.678356397301
24747,6788.566138391305
24748,7774.775232228018
24749,4888.282612509838
24750,6396.106559919061
24751,6785.88229701206
24752,3252.760039614156
24753,4007.0660622421174
24754,6238.263712681664
24755,7862.565763693978
24756,6773.242480251192
24757,6491.464234634808
24758,6947.1623609377275
24759,4506.35808105751
24760,6975.76355526985
24761,7346.404043672301
24762,8081.47435746468
24763,6412.950168085722
24764,6230.995714004968
24765,6846.84018488056
24766,7344.053669205374
24767,4268.2354130095455
24768,7054.107736222372
24769,4015.935207990548
24770,3738.600470399547
24771,6005.279862072743
24772,5006.945034027269
24773,5641.897880997016
24774,6900.029018207765
24775,6779.59783194822
24776,7858.429779608682
24777,6780.64816458856
24778,6530.685299424975
24779,7230.916400301933
24780,5365.221069458183
24781,5592.968985428697
24782,7817.321907720895
24783,4838.701750067556
24784,7616.683799786361
24785,5777.835104524593
24786,3392.373983929694
24787,5711.317566498357
24788,5619.190651482926
24789,6353.097505448402
24790,7276.486158817322
24791,5386.754793879771
24792,4986.021892941168
24793,6257.924585363709
24794,4605.953584132274
24795,5648.085214554358
24796,7001.99786275648
24797,4985.42096959823
24798,8341.52354404123
24799,6413.829825421778
24800,4594.740603283403
24801,6216.8890136951
24802,7015.53565249627
24803,7786.612763170955
24804,6816.682608591171
24805,6140.746502522756
24806,6393.04076867814
24807,7269.325467694953
24808,2844.5321345531847
24809,4721.5150684320815
24810,6140.472810795745
24811,6296.586665670968
24812,6734.451290889673
24813,7142.012313108344
24814,6679.087694316613
24815,4175.394629326987
24816,7531.574414785307
24817,4227.5243671368025
24818,5757.661722310407
24819,7891.382569504449
24820,6137.405911902234
24821,8394.310970990991
24822,6129.286114703441
24823,6290.0686177167845
24824,7363.947187122834
24825,4365.761044263612
24826,7525.916724229577
24827,7653.490369855522
24828,5507.262530759761
24829,7197.382396481038
24830,4125.728462002
24831,6687.334346303384
24832,7548.982501026112
24833,6249.756606785964
24834,3729.300115638782
24835,5303.839344676799
24836,6125.792070945654
24837,4533.145313022458
24838,6756.350874147185
24839,5879.532795938114
24840,4275.523829527246
24841,5018.1023795682595
24842,6317.880173662844
24843,6147.379797516558
24844,6153.884153534114
24845,5013.0596898048625
24846,5814.415530232451
24847,7780.858526663889
24848,7926.3420368626
24849,7343.3966104243955
24850,5568.700915852951
24851,7325.299002006786
24852,7511.208955848639
24853,3394.6572630194996
24854,3473.5384845926137
24855,3816.522053407748
24856,7547.711314136591
24857,5542.523865692921
24858,5617.28972186958
24859,8278.559643179597
24860,7846.257667027738
24861,3299.1247801630134
24862,3966.0899598278643
24863,5585.137882102888
24864,5567.865980668339
24865,6703.146227371297
24866,5571.543001819126
24867,7594.229906025676
24868,7255.873026800018
24869,7382.561940033731
24870,3300.85379876129
24871,7537.570775805325
24872,3723.9000360022355
24873,6174.148262439423
24874,8216.550115915885
24875,6940.53984069615
24876,4668.560443951837
24877,5121.968718652208
24878,7300.042835381677
24879,5042.633955350808
24880,6118.707913043218
24881,5633.510855147018
24882,5465.393958903814
24883,5621.326505658668
24884,6218.157533928885
24885,7443.834220286668
24886,7564.5314831722735
24887,7554.819202926919
24888,7886.145734469774
24889,6442.959577831654
24890,5623.231479805419
24891,5597.436718243882
24892,5849.547374369784
24893,7325.664304580509
24894,5680.959885286631
24895,5863.18810342966
24896,6138.179468435946
24897,5568.104615333246
24898,5820.553577128356
24899,5722.010171026352
24900,8239.434812826823
24901,4466.960734302174
24902,7302.7881846554
24903,7381.477852147952
24904,6379.797902137067
24905,4560.131532678895
24906,6330.035981240003
24907,5587.636708007367
