id,yield
23585,5293.865566855355
23586,6635.998005019095
23587,7511.289891757551
23588,5859.175983394212
23589,6368.534313899334
23590,5602.368713729504
23591,4299.753651340421
23592,6774.595581170147
23593,5813.575920259451
23594,5578.828901875319
23595,7961.40771185849
23596,5725.084916686396
23597,6785.77355870737
23598,6488.219946528012
23599,5493.7818779109675
23600,6297.3719853776
23601,6768.121387298748
23602,7741.434243798625
23603,6352.377353792184
23604,6042.259656955731
23605,6462.5897551057815
23606,8142.558214569799
23607,5585.307316440628
23608,3613.7024439463603
23609,3903.1777964703715
23610,6143.355024503984
23611,4929.267324161752
23612,8448.096347378654
23613,7448.929566070974
23614,6867.156696792655
23615,8256.016700625016
23616,3478.5504718162665
23617,3728.5936896944727
23618,6309.935548998493
23619,6837.011635348001
23620,5584.237313599535
23621,6844.697662804208
23622,6399.128858555614
23623,5785.762650174354
23624,7847.829499159388
23625,6502.807837170163
23626,4725.564281746986
23627,6478.596841945266
23628,4626.444965841418
23629,4197.913012003177
23630,6310.035018197841
23631,5721.528915940469
23632,4123.965982235437
23633,6718.5819948219705
23634,6579.536145518019
23635,5553.996843955122
23636,6003.615403850849
23637,5430.159632314208
23638,5601.708314912013
23639,5465.6083390646
23640,6922.682936246005
23641,6684.188966479348
23642,5046.982294572704
23643,6557.727315056025
23644,4594.3399960128845
23645,8224.652291788867
23646,6564.8785503326835
23647,5695.491058062258
23648,3652.4220886164567
23649,5582.805727171444
23650,6588.579424312544
23651,7564.108926448817
23652,6783.001494865922
23653,3314.2751316059557
23654,4884.686342750143
23655,7741.057270979991
23656,7923.341277587129
23657,6435.595062640563
23658,6139.36136072147
23659,4809.125990485956
23660,4668.874780467277
23661,6390.545841537076
23662,6228.983970934598
23663,4973.4417464041335
23664,7329.61391378523
23665,4656.155132973037
23666,6527.957865330967
23667,5338.948908890414
23668,8249.81075881199
23669,4942.867067442512
23670,4316.501256975354
23671,6545.372030748522
23672,8186.724824418063
23673,7885.844572367025
23674,5774.499610531408
23675,6643.948731437858
23676,5363.986141298945
23677,5471.142440477892
23678,7055.939717512279
23679,5369.932599457681
23680,4577.0470499295725
23681,6729.538597900755
23682,4546.471657147549
23683,6823.518351606357
23684,6870.929937119416
23685,5382.286724128726
23686,6889.57955488696
23687,6190.5891369952915
23688,4206.094326525292
23689,6550.649861711041
23690,4196.002158692001
23691,5419.173181815298
23692,5665.877351642734
23693,3588.123714175492
23694,4162.283409319359
23695,5695.618599302498
23696,4247.98151512649
23697,3383.4017172938547
23698,5798.343418167693
23699,6733.46088578805
23700,7541.974642975561
23701,3937.36852367719
23702,5822.85559533696
23703,6330.087938283641
23704,4071.7308329634934
23705,5342.678001649346
23706,5718.292411295949
23707,7190.293650452506
23708,3756.956697372352
23709,6341.81217002967
23710,6791.472015110414
23711,7105.252954841149
23712,7123.504931744577
23713,6292.808109470341
23714,5390.115517609167
23715,6435.750680590996
23716,7534.619002587025
23717,8077.108821816335
23718,5686.882439903475
23719,3701.6049528107433
23720,5750.081138749914
23721,5334.57313306841
23722,6776.840820263818
23723,7078.921476824649
23724,5598.942138266097
23725,3791.4848369073097
23726,6719.075123155187
23727,7603.047872970235
23728,4275.760851824602
23729,6134.5016724887755
23730,7039.597230872341
23731,8132.771997525527
23732,6390.215075787706
23733,3452.3509336571024
23734,6743.947142474192
23735,3767.937192906142
23736,4027.35051536556
23737,7078.266099870286
23738,6305.925033046551
23739,6978.371511861908
23740,6156.533692058483
23741,7523.02538890366
23742,7556.381218023248
23743,3994.726048324973
23744,7940.503371611356
23745,6665.286932712812
23746,8205.319823656308
23747,6034.4562007756185
23748,5406.841352735033
23749,6564.356715484613
23750,6715.7503535093065
23751,3218.459642554906
23752,4299.685549452184
23753,5770.613218746155
23754,5570.876834004714
23755,7028.862286434342
23756,4585.2170720756585
23757,5367.441020444222
23758,5558.083825576184
23759,6183.755373124801
23760,4266.007119607013
23761,5339.635613534239
23762,6153.795468606744
23763,7319.868477470697
23764,5730.408059743049
23765,7465.217826225925
23766,7370.62913403677
23767,7009.629454446729
23768,6299.9773958844935
23769,7140.4339258349155
23770,6935.533811085286
23771,7673.68997060915
23772,5465.173340185176
23773,5765.936479367049
23774,6836.2107968418
23775,5586.846413532548
23776,5661.2119717727255
23777,7293.59375349591
23778,5717.082603563229
23779,4093.989438779483
23780,5729.721269615054
23781,6598.649133340319
23782,4568.338799055047
23783,4688.7896808705555
23784,7549.48812666599
23785,4154.930278391203
23786,5304.023561052216
23787,5361.324170181697
23788,6559.9606020572855
23789,5784.021099878919
23790,6809.609576227641
23791,6356.722035634384
23792,7789.295603580879
23793,7854.858515189335
23794,5581.1256185565635
23795,5585.687952005961
23796,6185.5365778567175
23797,3986.127132332698
23798,4023.59525104602
23799,6931.5275258350375
23800,4630.758997540983
23801,3471.849400375142
23802,5653.154523501393
23803,7137.204894247388
23804,6762.761631619982
23805,5878.279551412433
23806,5407.168486664958
23807,8169.159341975547
23808,2451.4362186033277
23809,5868.593132486203
23810,6547.768891330605
23811,7188.956070527719
23812,6244.515284386443
23813,6194.843161089446
23814,6392.0471369911265
23815,5760.090341697333
23816,4302.526238934563
23817,4094.520060244072
23818,5687.950410224332
23819,4728.9493056823485
23820,6325.809764972868
23821,7625.95702680005
23822,6724.963912129406
23823,5376.118890089398
23824,3635.1698526451282
23825,6807.62968436447
23826,5373.005377501102
23827,4359.279309317681
23828,7538.517706549024
23829,5794.503895580545
23830,8224.538169145198
23831,6159.57175361377
23832,6445.2618791649675
23833,5586.182381992636
23834,5798.481586715565
23835,7871.017333451604
23836,4005.552850736235
23837,6187.261275774823
23838,3906.9057070328345
23839,3461.945069883843
23840,6569.680847968626
23841,5280.270365528406
23842,4087.0983895137933
23843,6914.300281926441
23844,4570.291830656506
23845,7251.638413801747
23846,3965.0422596908143
23847,4324.12376531872
23848,6167.332648219176
23849,4639.206944499601
23850,5739.10553912545
23851,7538.447192745853
23852,4524.961137379865
23853,5396.939605400965
23854,6308.655956992087
23855,6775.838243346319
23856,5160.309030283624
23857,6132.647612042326
23858,6107.8713746635385
23859,5573.151119856848
23860,6451.711359052529
23861,6696.663048026901
23862,5341.949661864988
23863,4589.034469204067
23864,5092.233446459197
23865,4128.701979759473
23866,6521.69109554875
23867,5974.275080719222
23868,5978.880074688042
23869,7884.734911118943
23870,3760.5302652451064
23871,6132.721977386582
23872,4556.768119061095
23873,5757.036854792515
23874,7468.697584764672
23875,3361.5016036586685
23876,5019.637892453631
23877,6536.934370613932
23878,6500.029314592378
23879,6218.066974334362
23880,6529.899863198093
23881,4868.81642166229
23882,5664.041565431463
23883,6483.959404992098
23884,6278.732415773375
23885,6186.794585991618
23886,5084.856770962283
23887,5777.304234379828
23888,5801.143577739654
23889,5583.5205701909845
23890,5818.495982374577
23891,6926.59805509294
23892,6514.338249498911
23893,6765.604678560861
23894,8096.572550697721
23895,5351.772459825963
23896,7093.968340022523
23897,5676.186185591651
23898,3270.9625051269254
23899,6192.633098222005
23900,3727.0589152557
23901,3755.1661282399546
23902,6654.587892385156
23903,7338.430936577141
23904,6794.204050647092
23905,6224.045577609954
23906,4140.174855406343
23907,7823.390787701668
23908,5333.093702874254
23909,6710.717270630607
23910,3666.7179863460187
23911,7821.38871069093
23912,6291.845493348729
23913,6229.1622176347555
23914,6551.4807861426
23915,7424.883564208838
23916,4769.4587830888
23917,7468.335776266866
23918,5328.53145192264
23919,5663.6794387095815
23920,5788.609273740958
23921,7839.0152103899745
23922,3408.677714824639
23923,4271.557986118049
23924,6601.086603449781
23925,6139.703145736263
23926,5592.373351847089
23927,5515.057190019952
23928,8258.49576223412
23929,5656.918470265084
23930,5597.134071522913
23931,6281.21400746567
23932,2750.390036010074
23933,4315.919029120731
23934,7791.291105025123
23935,4639.183576145029
23936,6620.480363624982
23937,4852.093329672647
23938,4612.630646670945
23939,7547.583378356187
23940,6222.125875816906
23941,5539.90907337231
23942,7059.346720703565
23943,6365.990838594889
23944,3909.489799056604
23945,6705.46530091951
23946,8138.671696930012
23947,4321.264139316073
23948,5627.842788124786
23949,5708.259837121657
23950,7870.531881839612
23951,6857.13850176553
23952,5894.585510037337
23953,4285.222625543276
23954,5461.644543577521
23955,4628.577858336714
23956,7035.112516855337
23957,6106.044709846866
23958,5298.543044033482
23959,3723.826102212941
23960,6783.219999175806
23961,5779.100086973838
23962,5675.473178627731
23963,6585.2746391893215
23964,4240.2779249324285
23965,5679.862686923132
23966,6675.651670707214
23967,5375.145725622751
23968,6783.813542885631
23969,4161.059396280821
23970,8057.568177259009
23971,5446.759469447776
23972,4628.24269775382
23973,6864.57058312619
23974,6110.997420270696
23975,7219.2167800146835
23976,6235.3361499804505
23977,7087.703659123859
23978,4857.282509647697
23979,3851.1936170059066
23980,5805.027144862516
23981,3329.4749799643755
23982,4176.813297326011
23983,5320.082449254368
23984,8175.434370319303
23985,6141.482896077132
23986,7852.349991049161
23987,7259.39951955641
23988,7046.888635961355
23989,7216.941993976554
23990,8273.353660945751
23991,5344.8629955166125
23992,4275.087437388967
23993,5356.51237442926
23994,6618.727582913047
23995,4578.784552784371
23996,5731.959503547063
23997,6864.333821231574
23998,6248.802985023204
23999,3797.45206072368
24000,4694.783198513462
24001,4753.617612179414
24002,5609.941371347955
24003,6789.237847371869
24004,5748.725939724411
24005,4805.195547594403
24006,8310.975909899993
24007,6819.61309735977
24008,5230.292777794368
24009,8178.37682443648
24010,7557.975976263733
24011,4252.907231128258
24012,5782.4957251272845
24013,4671.081385177636
24014,7860.727526713117
24015,6599.912050200625
24016,6448.75322818361
24017,5803.065398771292
24018,6159.975829317804
24019,6836.094148402582
24020,7838.034940720123
24021,8388.087399277196
24022,5597.437572213839
24023,3670.6651122235185
24024,5662.440338169967
24025,4779.446171625756
24026,7385.083148028814
24027,7483.253161088331
24028,6548.11964845658
24029,3704.4650892019326
24030,6742.072010508251
24031,6713.959620006846
24032,7227.5268678103985
24033,5595.800987031373
24034,6359.427485052891
24035,6222.456766764299
24036,6187.944607695927
24037,4266.025954190021
24038,6451.720532405924
24039,7325.935871835312
24040,7651.6530407705595
24041,5722.005985638653
24042,4713.896415511223
24043,4585.830865204005
24044,6359.953983153853
24045,6342.203512723959
24046,5670.445766358056
24047,6189.336055488247
24048,7492.525287810068
24049,5664.512447583189
24050,6561.9915223407515
24051,7455.132546410301
24052,5419.956702787293
24053,4091.983110968278
24054,8245.371243671036
24055,7547.26240481595
24056,6483.365997450189
24057,5757.007979174036
24058,5715.048293098382
24059,5791.371982819184
24060,3412.554741843365
24061,5636.080568634792
24062,4493.077974575344
24063,7374.559136794453
24064,6143.927341684754
24065,7364.094390907285
24066,7843.467317105047
24067,5934.876518682042
24068,5668.554820420111
24069,5316.418873834122
24070,6162.835100276008
24071,5619.139673950973
24072,6887.152205087187
24073,6794.80776822509
24074,8180.372004636104
24075,4140.089578574945
24076,6790.787773153066
24077,3432.964492682816
24078,6665.991240897637
24079,8181.03263632836
24080,6177.626584834399
24081,7815.853801659875
24082,6159.932585036964
24083,6273.351627293932
24084,5574.486742405985
24085,6483.596397536359
24086,5908.016878150158
24087,7114.841917931956
24088,5457.281374995171
24089,3743.3171853108765
24090,5308.174274798424
24091,5467.99419524509
24092,5537.387710989063
24093,6804.1864764152215
24094,5616.476357136067
24095,7165.561099880269
24096,7319.034539695553
24097,7147.740464011611
24098,5530.876419856714
24099,6919.501251126284
24100,7872.780547270345
24101,4917.727719835346
24102,5196.467458036228
24103,5573.508684022998
24104,6200.140663045433
24105,4095.8930920812472
24106,6640.981920940423
24107,4714.653428540357
24108,6960.001655378957
24109,5776.045659262695
24110,5023.067340719539
24111,3246.1662899356766
24112,5878.221244745482
24113,7636.517431850946
24114,4683.148765591257
24115,8239.603315674038
24116,8212.419790533846
24117,4272.7570788336525
24118,6713.78445003823
24119,5585.800387045808
24120,6936.812511156549
24121,6277.481787996334
24122,4549.808765936827
24123,3418.2345499125577
24124,5272.724164931626
24125,5491.659959210956
24126,6149.807669178346
24127,7437.887418543125
24128,5635.249748210787
24129,7527.880295636791
24130,8283.6776168261
24131,5601.341690713531
24132,5324.21556862985
24133,5880.3029584167725
24134,6191.135879047102
24135,7004.030785039116
24136,6604.025415647604
24137,5812.032102037659
24138,5320.359166266753
24139,6232.560476572353
24140,4034.337945258786
24141,6853.907874668452
24142,4233.013740566917
24143,6377.902038965021
24144,5433.493001413444
24145,4786.9810047458195
24146,6772.084305081714
24147,5508.935105138773
24148,7335.60500057878
24149,6604.302754253498
24150,6161.056785431604
24151,5766.472277624137
24152,5410.08694725864
24153,6173.4795602536315
24154,5321.535858468271
24155,4946.767198438725
24156,6750.145521726328
24157,7223.774780727297
24158,5726.996744227905
24159,3321.095774846631
24160,4658.775664195031
24161,4353.250670855271
24162,6582.294575924436
24163,7184.498318355683
24164,4217.192399375206
24165,5722.188375147445
24166,6912.041980290887
24167,6563.292804588182
24168,6420.849819693535
24169,4971.830416865868
24170,5896.481564774847
24171,6153.922547901564
24172,8214.169446095457
24173,5844.856070139433
24174,5137.842599320261
24175,7425.7861740576445
24176,4852.9218046948945
24177,4177.2474839631595
24178,6917.4704131005055
24179,4223.815277157696
24180,5362.339750973291
24181,8140.386740886277
24182,6426.9317454420125
24183,7031.831648650534
24184,5541.277809095645
24185,3435.222663604596
24186,7851.639315403145
24187,4268.758124946283
24188,5040.77841792437
24189,6235.536719030942
24190,6652.096143082619
24191,5759.407862141981
24192,5332.83337307775
24193,5658.000958626419
24194,6539.093560197284
24195,4870.416043620624
24196,5799.426812128875
24197,4321.546885118247
24198,8087.304798405232
24199,6465.869817197598
24200,5417.144125251817
24201,8155.20432329424
