id,yield
23625,6462.711080274669
23626,4639.731446538846
23627,6550.5504648272745
23628,4639.813678836971
23629,4174.98933396857
23630,6335.451907092577
23631,5703.972658923779
23632,4155.1228960834205
23633,6702.235143337945
23634,6544.781172239039
23635,5529.017527876994
23636,6024.777872388848
23637,5507.657748348552
23638,5633.421478988366
23639,5457.040204736558
23640,7004.517039206359
23641,6911.9449508661855
23642,5046.215950188851
23643,6540.470236819861
23644,4648.845320921445
23645,8263.617259837101
23646,6557.872890427181
23647,5616.161157017018
23648,3675.993642541187
23649,5610.7167298635295
23650,6578.463419991161
23651,7505.35542720784
23652,6812.162282783615
23653,3241.9411762577934
23654,4857.721876780765
23655,7695.387264983621
23656,7875.866631576345
23657,6625.295995469774
23658,6082.078389649458
23659,4763.561656068014
23660,4733.931407425838
23661,6445.036377626772
23662,6272.288557691501
23663,4973.524684400736
23664,7366.519988109259
23665,4605.697489538263
23666,6571.4020454177
23667,5349.703247506172
23668,8276.899359535888
23669,4933.55389796885
23670,4408.579041647324
23671,6489.2553204467995
23672,8198.456239383762
23673,7891.637896255757
23674,5859.427251029246
23675,6640.7196179199445
23676,5403.735051248422
23677,5591.494141564173
23678,7147.667551614351
23679,5434.061221241342
23680,4648.202378814507
23681,6936.205174048072
23682,4581.872731621734
23683,6876.683156266135
23684,7090.681028206201
23685,5393.304430180344
23686,6980.292356534041
23687,6204.203615735507
23688,4311.73483034299
23689,6540.490953487194
23690,4292.675914750129
23691,5504.086534719553
23692,5619.973172829333
23693,3223.9955734797427
23694,4212.497289792658
23695,5688.429912288659
23696,4373.068929085054
23697,3281.765990411018
23698,5841.284236891217
23699,6839.813925582687
23700,7519.9943309418695
23701,3972.616217373952
23702,5824.641061465795
23703,6405.3207671803875
23704,4114.064424148252
23705,5402.503884414961
23706,5693.2241955678055
23707,7213.546533204563
23708,3729.4803047068276
23709,6348.8944558569865
23710,6823.26594727255
23711,7104.218358629596
23712,7116.325334234069
23713,6397.559746020835
23714,5439.200524864117
23715,6414.633618329104
23716,7722.126897972254
23717,7974.375516428496
23718,5689.516928854749
23719,3679.6994050174208
23720,5782.525159013506
23721,5389.335033806327
23722,6848.387316924595
23723,7052.321144409388
23724,5539.0395655442235
23725,3794.056968032398
23726,7003.126277375204
23727,7655.7610817813475
23728,4384.523352783763
23729,6095.941176786472
23730,7198.063711164459
23731,8137.251491848859
23732,6460.630768894648
23733,3333.5925653077475
23734,6990.536549916066
23735,3686.2901395370736
23736,4025.8617467195327
23737,7209.689402057408
23738,6266.021090201047
23739,7076.581689241668
23740,6164.778183086377
23741,7503.262286608616
23742,7555.022347718394
23743,4088.109492565145
23744,7954.777188188646
23745,6571.987804580406
23746,8217.503423677237
23747,6051.4348443897525
23748,5520.225304666375
23749,6534.347015612125
23750,6736.60813756612
23751,3208.011611328869
23752,4404.185939838706
23753,5757.669608051026
23754,5651.035112408637
23755,7064.624319916591
23756,4677.156826587463
23757,5369.537836616169
23758,5597.281605123467
23759,6180.2228980454065
23760,4302.329338474355
23761,5337.820151783592
23762,6072.037232822912
23763,7376.450619889279
23764,5707.8054555439385
23765,7496.852614079911
23766,7420.937878153571
23767,7099.206610338338
23768,6292.908641942086
23769,7157.194771938047
23770,7049.263244815972
23771,7607.218851084221
23772,5594.843612232795
23773,5699.429320549051
23774,6904.392354001688
23775,5563.9977834193205
23776,5648.60707003419
23777,7373.011001378714
23778,5642.478055920125
23779,4172.450778242975
23780,5745.78935007803
23781,6601.638402754066
23782,4621.790986786005
23783,4564.5288010158465
23784,7562.969084310007
23785,4224.215686841547
23786,5386.175198567155
23787,5359.577325074169
23788,6580.942670357394
23789,5811.102522550392
23790,6815.1652056246785
23791,6421.063467084493
23792,7826.681853209842
23793,7804.891298777093
23794,5613.103870333216
23795,5619.860201025333
23796,6181.314973002821
23797,3970.73247925371
23798,4015.0324364931175
23799,7174.5594928321925
23800,4651.449368385164
23801,3487.21891114907
23802,5690.187402930403
23803,7217.111425182303
23804,6797.614963407553
23805,5821.140109589907
23806,5361.5795909483
23807,8194.90320717339
23808,2434.2089427458873
23809,5915.089137093783
23810,6563.289823891154
23811,7242.384132780577
23812,6203.452633432853
23813,6182.04240852238
23814,6465.449965438716
23815,5624.197640114359
23816,4361.276819531626
23817,4053.578269857642
23818,5880.216048386336
23819,4639.373824805285
23820,6295.247830302056
23821,7645.956493412948
23822,6927.525873608281
23823,5308.163459082899
23824,3656.3116201232347
23825,6887.332038157068
23826,5351.015312273677
23827,4406.020981821489
23828,7533.6140371780475
23829,5704.304529214338
23830,8227.489600972964
23831,6179.613966212807
23832,6685.634201439983
23833,5569.991038918316
23834,5829.638271796352
23835,8024.427478164224
23836,4044.5761873441797
23837,6146.084177341817
23838,3980.869090764453
23839,3464.6958581626754
23840,6635.3070285725835
23841,5259.229865368192
23842,4113.375089531209
23843,6954.528703110136
23844,4654.761610677873
23845,7246.633121584812
23846,4009.3852592481844
23847,4297.630252579827
23848,6148.289528858097
23849,4661.785610213761
23850,5814.971052760032
23851,7522.710347524816
23852,4604.583393811461
23853,5380.02816456602
23854,6327.653103322881
23855,6796.560926510983
23856,5251.72364121665
23857,6143.11173657624
23858,6081.831006007578
23859,5608.645044848532
23860,6546.39669968636
23861,6754.027693349266
23862,5382.740051001271
23863,4602.558933340013
23864,5139.377386001243
23865,4145.986002457885
23866,6495.00442467781
23867,5968.312841186194
23868,6012.414196934514
23869,7912.31576244388
23870,3758.4627970493816
23871,6061.24539178344
23872,4526.054069984825
23873,5779.764458487106
23874,7482.888967472044
23875,3323.153252884517
23876,5052.732686248734
23877,6518.0752159482945
23878,6526.971297802862
23879,6186.885500438912
23880,6566.8054904641085
23881,4796.341284249981
23882,5636.150570264339
23883,6470.72592879151
23884,6333.928217936204
23885,6204.390051479785
23886,5133.353951790325
23887,5825.220207720966
23888,5777.065976760801
23889,5569.846598622896
23890,5752.7476720759905
23891,6943.50212343281
23892,6493.646577688986
23893,6799.277320131602
23894,8019.766041165704
23895,5390.2557790354185
23896,7111.149376343847
23897,5479.661845268128
23898,3183.542546908266
23899,6157.1091223466565
23900,3658.3913269716254
23901,3719.048767949029
23902,6637.0231028227945
23903,7291.98166078588
23904,6805.684453281002
23905,6240.266995629777
23906,4053.584439982117
23907,7539.7170811061305
23908,5389.922759013846
23909,6771.1941478777735
23910,3611.64245207285
23911,7793.4174246018765
23912,6326.806103603606
23913,6300.89921598467
23914,6615.404800651496
23915,7466.198955809492
23916,4752.665913152035
23917,7441.589827836798
23918,5405.4878501583435
23919,5705.779218772233
23920,5777.9616545860235
23921,7872.95962466447
23922,3434.8017331756278
23923,4365.371737922505
23924,6596.191187937991
23925,6102.277240972068
23926,5644.311464967768
23927,5382.277137433537
23928,8255.073567751337
23929,5678.415953765404
23930,5624.7227362461845
23931,6277.308476366096
23932,2779.8127126713753
23933,4385.675185865609
23934,7859.264227361484
23935,4676.782868246779
23936,6584.758858071237
23937,4758.307368049738
23938,4633.128794232207
23939,7482.615276543095
23940,6218.940043419692
23941,5626.0861393678515
23942,7014.668388344662
23943,6588.838645241846
23944,4023.6936875977062
23945,6648.472376662956
23946,8041.606520031438
23947,4404.9973752487285
23948,5673.295331300737
23949,5666.277871761416
23950,7954.045150112525
23951,6954.13940878158
23952,5906.491191283754
23953,4327.839337391781
23954,5365.570274033879
23955,4701.2901659176605
23956,7137.66390675064
23957,6099.2838901518035
23958,5341.02331432889
23959,3704.6443362612604
23960,6997.756394798565
23961,5770.705419900631
23962,5792.177509239054
23963,6654.359219695277
23964,4327.385890109409
23965,5553.10797679902
23966,6648.600986597789
23967,5408.345752330147
23968,6851.501205864927
23969,3928.432460763648
23970,8084.262350865326
23971,5466.792625266083
23972,4559.903166324556
23973,6848.80692364568
23974,6148.174786018367
23975,7242.304365826516
23976,6206.5608957191
23977,7192.500826429769
23978,4906.595183005594
23979,3841.3326091055046
23980,5743.312960076492
23981,3355.079248303598
23982,4185.339132463683
23983,5335.84149785186
23984,8142.794274025861
23985,6170.126376778394
23986,7852.119165558812
23987,7280.803808518577
23988,7040.322399713308
23989,7238.17105024887
23990,8208.780861389208
23991,5388.493536411306
23992,4375.663849742727
23993,5456.308889335966
23994,6568.883555978496
23995,4590.981466581679
23996,5704.8869129338655
23997,6984.122653163528
23998,6261.2836582229775
23999,3767.3481893212333
24000,4618.746566604555
24001,4783.281919714975
24002,5585.245395673746
24003,6676.91629906306
24004,5040.885826884171
24005,4747.02527569004
24006,8252.865611178731
24007,6900.150545864629
24008,5275.850585896588
24009,8190.620481482146
24010,7569.692294646026
24011,4308.866226970958
24012,5793.695791344314
24013,4684.989366064732
24014,7821.107429315993
24015,6492.468573375686
24016,6659.858741456233
24017,5808.987077255768
24018,6241.102728463598
24019,6837.107831985768
24020,7898.524360855278
24021,8332.80472227883
24022,5569.890597653561
24023,3675.673145087915
24024,5638.414215876545
24025,4751.889017813366
24026,7397.763945479324
24027,7461.55903532273
24028,6594.821560035625
24029,3692.2700568973432
24030,6900.876441377097
24031,6711.890157041677
24032,7550.12245732442
24033,5604.1015789040275
24034,6333.831005854432
24035,6222.9152431157545
24036,6188.116995653316
24037,4346.234396459516
24038,6563.515020081019
24039,7421.224571600981
24040,7660.866742167316
24041,4923.982375364518
24042,4573.868431256853
24043,4533.584727949933
24044,6713.395998994405
24045,6395.604273767265
24046,5674.14357712336
24047,6198.474791763826
24048,7470.837883278747
24049,5760.294333263699
24050,6605.148158979607
24051,7479.069888901805
24052,5471.051912367211
24053,4098.668846483711
24054,8257.255742803678
24055,7513.629291346242
24056,6491.44331809132
24057,5803.434306460076
24058,5771.739629184569
24059,5818.050597978096
24060,3330.540114837342
24061,5628.668742115274
24062,4515.207920340583
24063,7399.592564292857
24064,6211.49618641761
24065,7409.161034176382
24066,7893.691026516642
24067,5955.5117709076985
24068,5704.163441108896
24069,5269.582474017227
24070,6145.398880326559
24071,5564.3437212997405
24072,7004.519493138167
24073,6886.554900807436
24074,8149.813655482439
24075,4156.793036884927
24076,6828.759990890362
24077,3420.695056244992
24078,6600.083351359157
24079,8223.656400403535
24080,6233.85100663102
24081,7873.669973359322
24082,6229.0479528323285
24083,6217.2637064731525
24084,5545.891634099321
24085,6522.4247820170085
24086,5898.470352716504
24087,7162.404289387555
24088,5486.505862649866
24089,3722.3357371907146
24090,5412.711905939633
24091,5531.390672213839
24092,5545.3700221762165
24093,6793.355940678751
24094,5621.243029408728
24095,7403.598087512613
24096,7358.1945043576525
24097,7106.109501968884
24098,5534.716769923796
24099,7048.142623657086
24100,7881.375207479238
24101,4977.673569279588
24102,5231.8366267091105
24103,5604.674475518523
24104,6212.762942731941
24105,4172.929433368943
24106,6529.332894942133
24107,4749.758984375362
24108,6992.4480525254785
24109,5758.50477805849
24110,5098.848964188224
24111,3342.1606100442737
24112,5927.827813789355
24113,7716.268242212886
24114,4624.09784504954
24115,8155.67404914756
24116,8258.699246761607
24117,4274.845176067534
24118,6741.1552555807
24119,5598.0787666769165
24120,6967.804291759983
24121,6211.075217746479
24122,4517.295057902104
24123,3479.6247961552535
24124,5292.839537819015
24125,5505.884342941984
24126,6179.840941971401
24127,7473.47040744127
24128,5630.01292474661
24129,7535.5707175677835
24130,8265.424441839543
24131,5550.842851620637
24132,5418.369972422039
24133,5967.421828481023
24134,6213.0333478971925
24135,7094.589698431988
24136,6589.097734330803
24137,5837.0265319477
24138,5381.499182625775
24139,6230.735997457828
24140,4041.7858515010885
24141,6852.147908696243
24142,4285.377686708115
24143,6384.434695676369
24144,5518.106201852423
24145,4864.781896749663
24146,6831.289047344342
24147,5518.930813615326
24148,7389.019309426972
24149,6607.24388273664
24150,6186.395185508402
24151,5754.870525481136
24152,5596.5130688551635
24153,6128.814869136575
24154,5273.10738563512
24155,5046.392376037357
24156,6766.4570467672875
24157,7227.880139484439
24158,5440.778433389025
24159,3118.2588238579706
24160,4639.969362901111
24161,4291.463788249406
24162,6526.939388971103
24163,7299.903265549956
24164,4293.972511172005
24165,5809.549055927006
24166,6973.70465021946
24167,6572.156393500156
24168,6624.218440008257
24169,5049.085472951907
24170,5872.848016957139
24171,6165.507700457911
24172,8269.894119594926
24173,5990.790294087806
24174,5161.71372109169
24175,7494.6790579794
24176,4823.6391166115045
24177,4225.808327116672
24178,6927.166716711242
24179,4278.795021630466
24180,5376.602573267347
24181,8209.876682238635
24182,6650.3572128816695
24183,7472.107113976769
24184,5496.292156773595
24185,3366.9510748515645
24186,7898.8053084834955
24187,4367.373703932057
24188,5092.625354634124
24189,6294.856347215111
24190,6575.635533010781
24191,5802.056710092616
24192,5376.787673951289
24193,5578.490926660465
24194,6524.572920330241
24195,4858.275326825302
24196,5719.002324521122
24197,4393.199752494548
24198,8202.311561934137
24199,6538.829389177242
24200,5397.737291806644
24201,7990.324782351163
24202,3623.8435047244666
24203,7954.853038595918
24204,7423.7487663981055
24205,6141.010726111646
24206,8115.104595114076
24207,4182.147611991214
24208,4268.594947278166
24209,7390.529433945242
24210,4407.88503216109
24211,6113.074805181292
24212,7170.33898552908
24213,5413.864335659319
24214,5760.814020477356
24215,4058.3256120361175
24216,6847.862938051353
24217,4395.948096230013
24218,6225.8138466319215
24219,7951.355606466529
24220,3296.414870637635
24221,8266.768174908553
24222,6736.169167088684
24223,7402.2550144935985
24224,6370.266856006751
24225,5792.047419531385
24226,3558.593348654434
24227,8158.31707789801
24228,3454.168831568132
24229,5237.263696164397
24230,2442.96559556052
24231,6859.477919285762
24232,5632.416742141885
24233,4908.733581527564
24234,4105.946050868629
24235,6186.278890121074
24236,6545.6533223100905
24237,3052.300060527924
24238,7552.062692467174
24239,4327.190645029546
24240,3819.311695224215
