id,yield
23646,6521.056868126073
23647,5596.385255710696
23648,3661.283284407492
23649,5613.427541690055
23650,6595.865630616278
23651,7522.737177167982
23652,6816.398223144874
23653,3245.83375188494
23654,4864.783490740653
23655,7725.728503963299
23656,7886.538547089799
23657,6623.601956619663
23658,6052.544990481658
23659,4751.1001345461855
23660,4735.342076066292
23661,6454.079276384758
23662,6270.530077796544
23663,4971.651513581576
23664,7351.682427278447
23665,4604.0865825623205
23666,6582.712674655121
23667,5354.669377133556
23668,8237.883328677355
23669,4924.152369454217
23670,4401.250801774893
23671,6477.716035416241
23672,8205.66209440776
23673,7903.706813405413
23674,5861.592290752045
23675,6632.1200812461275
23676,5394.758554651178
23677,5585.537740385298
23678,7164.9513557607315
23679,5438.880878313023
23680,4649.92340707434
23681,6893.889360509624
23682,4583.718775047236
23683,6865.782217117647
23684,7046.25838197103
23685,5415.549794120805
23686,6964.467616570573
23687,6196.319447655205
23688,4298.1868738980575
23689,6549.148408820125
23690,4296.000426330822
23691,5516.920813521445
23692,5617.644677691028
23693,3315.5923736606046
23694,4211.260443528374
23695,5699.781871945867
23696,4367.49837285389
23697,3289.3839530040964
23698,5842.499012325494
23699,6818.5690995132245
23700,7525.059902320841
23701,3980.5399924397643
23702,5821.004130156115
23703,6411.789314865471
23704,4111.930591790544
23705,5406.204665382248
23706,5693.266938589366
23707,7231.943990775254
23708,3728.954185751463
23709,6371.164807934825
23710,6826.769298277933
23711,7107.920791794555
23712,7128.96548341111
23713,6379.160082417819
23714,5441.219477771379
23715,6413.775233665475
23716,7667.3517418945785
23717,8035.027314733775
23718,5696.969542517518
23719,3678.4455770679306
23720,5786.06799515987
23721,5388.9201159028025
23722,6816.608763229392
23723,7075.618101449743
23724,5568.718837833818
23725,3791.433202821489
23726,6990.811242684774
23727,7661.565562294726
23728,4380.685488386902
23729,6098.010876341372
23730,7220.279227313018
23731,8142.77811153543
23732,6472.563360516679
23733,3353.938803399105
23734,6949.853535859123
23735,3704.280826066008
23736,4035.7738404147403
23737,7205.9699334686775
23738,6326.406241795017
23739,7071.559035535445
23740,6149.839201974392
23741,7505.759628612729
23742,7561.875884322195
23743,4079.505852048904
23744,7959.446748079457
23745,6582.910880175688
23746,8209.260592014867
23747,6070.408682783801
23748,5510.677561024336
23749,6534.462174256276
23750,6752.751638193702
23751,3195.3696802719596
23752,4405.901062100745
23753,5749.043042223107
23754,5637.796170281566
23755,7053.255871382149
23756,4672.357841998748
23757,5374.85897774983
23758,5605.125830809114
23759,6185.683648441748
23760,4285.805088304038
23761,5337.030926576406
23762,6077.894062828003
23763,7358.054819741221
23764,5704.710980319615
23765,7494.651243214738
23766,7420.906685136961
23767,7091.688227467407
23768,6300.056884277571
23769,7155.985048559989
23770,7029.5057591048735
23771,7582.087761565391
23772,5597.920462703742
23773,5692.015300463743
23774,6886.713803737397
23775,5575.140031973215
23776,5656.977988516043
23777,7371.230101340938
23778,5653.156429622743
23779,4172.262935071347
23780,5746.485656696881
23781,6623.511348334517
23782,4616.6776480204135
23783,4577.686547745934
23784,7574.267180785979
23785,4222.900039598551
23786,5385.435582839074
23787,5365.293848968825
23788,6588.892408276794
23789,5831.117758611448
23790,6818.260353556937
23791,6412.712483041421
23792,7841.019744769181
23793,7805.741375830663
23794,5598.041799136414
23795,5598.6133000257705
23796,6181.833222564285
23797,3974.949393662388
23798,4023.2485111737496
23799,7176.730228212659
23800,4626.227829158096
23801,3467.9009822666503
23802,5691.685957395503
23803,7234.9795568521995
23804,6761.885316905596
23805,5836.206050345899
23806,5367.274026119595
23807,8198.707219004798
23808,2369.1315814372847
23809,5932.97771754651
23810,6571.448730901256
23811,7241.530360429547
23812,6198.216278284492
23813,6194.716851803941
23814,6473.494586591285
23815,5603.101777574617
23816,4359.203514765852
23817,4067.3312910633013
23818,5848.981046812019
23819,4636.267506008034
23820,6304.685566492246
23821,7655.495152337319
23822,6899.970685213945
23823,5291.689914174059
23824,3638.232682161502
23825,6881.075985733456
23826,5341.890802923645
23827,4404.313160030755
23828,7534.75780136471
23829,5722.881863217831
23830,8229.952797750248
23831,6160.328429718449
23832,6622.297181516987
23833,5567.347962697048
23834,5832.3396923999435
23835,8030.196881034884
23836,4029.6296775007477
23837,6160.26410198443
23838,3968.4407966329686
23839,3471.4777374090468
23840,6630.186119577132
23841,5248.651694104846
23842,4114.415570167668
23843,6908.151452403954
23844,4656.91235222631
23845,7247.683681939172
23846,4026.0810107062816
23847,4301.553432506638
23848,6127.522070241499
23849,4654.272987756646
23850,5821.789028735324
23851,7526.5685654018835
23852,4605.454537990906
23853,5383.50032959071
23854,6340.4313673572915
23855,6807.318811157109
23856,5245.254473695904
23857,6132.377328028843
23858,6087.675347373538
23859,5595.71556493317
23860,6530.560560774369
23861,6752.033660658236
23862,5390.311168858632
23863,4592.008241976158
23864,5153.201612766099
23865,4136.35930067949
23866,6486.098933702921
23867,5979.12862184965
23868,6021.418678828668
23869,7906.712233054603
23870,3751.6419913980194
23871,6073.204738711522
23872,4523.84016060792
23873,5761.523613155643
23874,7477.507156051449
23875,3294.239701803268
23876,5060.506631916747
23877,6519.080888250589
23878,6489.413142401643
23879,6198.249703734426
23880,6550.377281616924
23881,4791.227747286276
23882,5642.438497974344
23883,6471.3142861043825
23884,6333.26565111316
23885,6228.517865847687
23886,5131.770234097736
23887,5830.056197762428
23888,5784.719774527211
23889,5575.366910841508
23890,5721.386921053394
23891,6964.085949508061
23892,6515.827068097427
23893,6798.101453472714
23894,7936.330822360643
23895,5383.550909874709
23896,7100.001512250099
23897,5468.371101410805
23898,3186.4054292201477
23899,6149.779647545341
23900,3657.8638668417643
23901,3707.900921550441
23902,6643.500111645967
23903,7276.9633591583115
23904,6805.725636698706
23905,6236.67912870135
23906,4027.016205217308
23907,7535.949908934687
23908,5387.0126386356815
23909,6777.658207944951
23910,3604.0409976616866
23911,7742.157237510686
23912,6323.688065475541
23913,6291.461688563546
23914,6608.873349873989
23915,7468.919810278657
23916,4755.998025269688
23917,7440.015153072625
23918,5413.817719184832
23919,5703.794311218747
23920,5764.455803273385
23921,7876.144586104736
23922,3432.920378435724
23923,4353.898633974557
23924,6588.841726240498
23925,6123.581751416198
23926,5622.755710059051
23927,5386.8601319423315
23928,8236.316434796536
23929,5690.01664810578
23930,5627.599928867028
23931,6281.666967443795
23932,2757.6794551922353
23933,4397.888616340863
23934,7855.592471537404
23935,4679.33647394791
23936,6570.60827685917
23937,4749.4915371615925
23938,4641.99243762022
23939,7501.902449528432
23940,6225.960556395736
23941,5639.951248106442
23942,7007.0415437438
23943,6574.033368392877
23944,4262.127385596514
23945,6636.141570470618
23946,8037.3575005361145
23947,4406.956704714497
23948,5670.414216082077
23949,5676.286261665793
23950,7870.306500241421
23951,6917.168917774549
23952,5907.639894275567
23953,4333.542382650223
23954,5383.681749258972
23955,4709.277395015482
23956,7096.066726488309
23957,6099.184492292914
23958,5344.977367672899
23959,3711.7784963129825
23960,7017.232136013738
23961,5782.780163401827
23962,5794.564263726184
23963,6650.306422679136
23964,4318.068749919774
23965,5537.002236916819
23966,6661.156464281772
23967,5415.458954843191
23968,6857.718388545001
23969,4008.4077758214576
23970,8086.731698973777
23971,5458.486758814884
23972,4561.516324673525
23973,6846.771326948398
23974,6145.230553058361
23975,7242.429462345552
23976,6206.026459192397
23977,7201.418526200474
23978,4920.105363226705
23979,3850.3964769016065
23980,5744.035946769256
23981,3366.997970885786
23982,4201.6134316400985
23983,5337.761500081596
23984,8122.867850815872
23985,6156.22447254639
23986,7844.570997023019
23987,7267.902946700363
23988,7044.859065497074
23989,7230.091300733895
23990,8192.259509939417
23991,5380.481098935967
23992,4361.603861503501
23993,5453.967286843998
23994,6534.067920363365
23995,4589.206921499745
23996,5694.635481386993
23997,6990.97169139069
23998,6261.810654427425
23999,3774.4478405508116
24000,4620.170801962073
24001,4768.866813093854
24002,5584.303730798943
24003,6670.325256567172
24004,5093.337720563233
24005,4743.652128011493
24006,8255.297840998519
24007,6882.704969619814
24008,5273.31894495818
24009,8185.87453256131
24010,7564.019047675719
24011,4328.496143496728
24012,5788.370694936125
24013,4683.680096795725
24014,7808.672130860574
24015,6485.692515604516
24016,6638.3847489154905
24017,5819.202509593539
24018,6236.171724219816
24019,6844.374826704295
24020,7901.064926497903
24021,8338.793184121501
24022,5558.380715513222
24023,3680.2405305139578
24024,5632.919378781252
24025,4748.682210217293
24026,7403.3441168296185
24027,7470.474345760641
24028,6594.176956459472
24029,3683.630329603366
24030,6897.566051274858
24031,6721.019270574221
24032,7610.917483905842
24033,5603.347330612667
24034,6341.904354250169
24035,6217.8337103382
24036,6196.649506113893
24037,4356.020207943221
24038,6580.815918877396
24039,7417.2800285046305
24040,7651.433645410185
24041,5039.167324753342
24042,4600.027116948833
24043,4542.451371498405
24044,6674.843128201139
24045,6409.869589332069
24046,5670.498903766585
24047,6188.205032777183
24048,7471.489909862976
24049,5762.709089948447
24050,6601.638231423038
24051,7489.91579292652
24052,5499.543384459961
24053,4095.185268009684
24054,8242.946987731499
24055,7522.531718179925
24056,6485.9026488374975
24057,5811.984362762562
24058,5768.570451494446
24059,5829.597800020574
24060,3358.737418458681
24061,5634.294253614997
24062,4533.375949439322
24063,7395.7094956441815
24064,6209.290777701896
24065,7407.582256987271
24066,7897.079018940719
24067,5971.070021577583
24068,5683.788180108931
24069,5265.205505785772
24070,6157.577883664805
24071,5564.296092704794
24072,7009.811227845621
24073,6896.572755450593
24074,8152.975486981799
24075,4157.042899076045
24076,6829.927535937031
24077,3400.875358361543
24078,6590.287327113559
24079,8207.624175170691
24080,6235.9359677953735
24081,7874.484286590233
24082,6234.155682504955
24083,6222.3654095275415
24084,5560.898935681229
24085,6526.374825903898
24086,5895.733592084538
24087,7179.610592185791
24088,5477.6117705998195
24089,3713.1413097456552
24090,5417.1244837597515
24091,5533.0561389461955
24092,5574.581999211928
24093,6797.525753037516
24094,5629.080061027292
24095,7423.767395701073
24096,7344.904739040115
24097,7118.090083341642
24098,5534.690127452601
24099,7043.122436193387
24100,7893.193731489557
24101,4971.190269808024
24102,5235.971432540691
24103,5606.757166595916
24104,6204.9995469661535
24105,4161.625764144328
24106,6533.666922908037
24107,4758.676456588752
24108,6991.25041169243
24109,5751.10147080309
24110,5117.056651439788
24111,3348.967878092077
24112,5932.548795474324
24113,7734.207828348492
24114,4624.708242219826
24115,8152.894693979815
24116,8235.636273376553
24117,4267.842790499408
24118,6715.98488767772
24119,5589.399823256084
24120,6965.123215089925
24121,6237.101592114775
24122,4520.237405872908
24123,3457.0564720676853
24124,5296.829564694692
24125,5497.411268346617
24126,6165.410069923765
24127,7466.327210337407
24128,5632.079462482778
24129,7540.6620875770195
24130,8291.728937493757
24131,5550.46035732633
24132,5421.546080377273
24133,5977.83150280095
24134,6207.233712842875
24135,7111.046535179228
24136,6588.649084337166
24137,5838.210255983823
24138,5368.990215385981
24139,6220.370385923465
24140,4054.0559769807314
24141,6901.69470570678
24142,4287.211226990112
24143,6383.518979696363
24144,5529.027566221675
24145,4870.630399264182
24146,6821.440629611489
24147,5513.801128769877
24148,7391.484492035483
24149,6593.910916589518
24150,6193.9817499051605
24151,5748.141086577931
24152,5592.316102264328
24153,6130.595574496563
24154,5273.381222790918
24155,5049.028548265049
24156,6752.320876167059
24157,7290.692357637864
24158,5427.846323317797
24159,3103.7352919573914
24160,4649.193379968131
24161,4312.596275178861
24162,6533.0846083171455
24163,7304.201252077933
24164,4283.644951012842
24165,5805.525499565841
24166,6980.546547480312
24167,6589.2181414039205
24168,6616.387595015205
24169,5052.712429472608
24170,5899.94633404314
24171,6162.61401206974
24172,8270.03925185993
24173,5987.596955360971
24174,5173.205060049802
24175,7501.365086719472
24176,4793.134303109756
24177,4226.124505106522
24178,6899.017698114864
24179,4276.064609107077
24180,5383.269127382542
24181,8220.766628501504
24182,6681.579135579354
24183,7520.276256641327
24184,5478.548544859264
24185,3355.8103426308508
24186,7900.588787315096
24187,4359.8914115010775
24188,5092.085268457844
24189,6270.365266441055
24190,6561.488988872792
24191,5800.278913801947
24192,5385.607030433096
24193,5575.319408906133
24194,6527.3497738379065
24195,4846.761138483939
24196,5703.395045029026
24197,4381.759601686346
24198,8198.85246794181
24199,6562.768745520935
24200,5420.653480043833
24201,7958.814846630385
24202,3577.296630174934
24203,7921.193520454231
24204,7434.496131646487
24205,6136.549041580033
24206,8175.416181430112
24207,4144.929808207604
24208,4263.550662389871
24209,7395.757800309037
24210,4374.814289376316
24211,6120.587497164802
24212,7159.653010597002
24213,5423.3354981603325
24214,5745.69616066345
24215,4067.829948888838
24216,6845.82624106382
24217,4394.932802461094
24218,6225.920502920283
24219,7946.224557088858
24220,3282.6320956528625
24221,8225.590492093434
24222,6728.256683324738
24223,7406.806047880263
24224,6347.965614110763
24225,5801.032104027083
24226,3535.3711801438135
24227,8170.91941494934
24228,3469.295042996461
24229,5236.655404024205
24230,2405.477036954487
24231,6869.057038712684
24232,5622.590292964429
24233,4914.591134720176
24234,4105.679560110491
24235,6173.248779399962
24236,6561.761732754232
24237,3053.966307087914
24238,7544.210111759785
24239,4321.103933180027
24240,3788.8588809063053
24241,6409.410391348049
24242,7162.473673409112
24243,4862.20443742746
24244,6442.325724347987
24245,5633.095623424969
24246,6432.939800377466
24247,5956.640766673786
24248,6294.552951068779
24249,8150.108827940428
24250,6537.536773642931
24251,5632.062066583624
24252,5844.429326687654
24253,7211.165683273095
24254,5380.53438535778
24255,7079.391541978193
24256,6546.350535422972
24257,6690.425513958344
24258,5618.373466263605
24259,5583.420833765578
24260,7864.246033136909
